"id";"username";"timestamp";"previous_problem_id";"problem_id";"code";"duration";"keystrokes";"attempts";"test_cases_passed";"total_test_cases";"difficulty";"topic"
271;"charcoal-falcon";"2024-12-04 19:28:46";15;16;"def gnomeAccounting(aStr, length):
    for t in range(0, len(aStr), 6):
        if aStr[t] == 1:
            if aStr[t+5] == 1:
                return aStr[t:(t+6)]
";626.744;241;3;0;5;3;"Iteration"
272;"charcoal-falcon";"2024-12-04 19:29:08";15;16;"def gnomeAccounting(aStr, length):
    for t in range(0, len(aStr), 6):
        if aStr[t] == 1:
            if aStr[t+5] == 1:
                return aStr[t:(t+6)]
    return ""Slow day today!""
";648.379;314;4;1;5;3;"Iteration"
273;"charcoal-falcon";"2024-12-04 19:31:48";15;16;"def gnomeAccounting(aStr, length):
    for t in range(0, len(aStr), 6):
        if aStr[t] == ""1"":
            if aStr[t+5] == ""1"":
                return aStr[t:(t+6)]
    return ""Slow day today!""
";808.779;318;5;1;5;3;"Iteration"
274;"charcoal-falcon";"2024-12-04 19:32:21";15;16;"def gnomeAccounting(aStr, length):
    for t in range(0, len(aStr), 5):
        if aStr[t] == ""1"":
            if aStr[t+5] == ""1"":
                return aStr[t:(t+6)]
    return ""Slow day today!""
";841.802;318;6;1;5;3;"Iteration"
275;"charcoal-falcon";"2024-12-04 19:36:40";15;16;"def gnomeAccounting(aStr, length):
    for t in range(0, len(aStr), 6):
        if aStr[t] == ""1"":
            if aStr[t+5] == ""1"":
                return aStr[t:(t+6)]
    return ""Slow day today!""
";1100.2;318;7;1;5;3;"Iteration"
276;"charcoal-falcon";"2024-12-04 19:37:39";15;16;"def gnomeAccounting(aStr, length):
    for t in range(0, len(aStr), length):
        if aStr[t] == ""1"":
            if aStr[t+(length-1)] == ""1"":
                return aStr[t:(t+length)]
    return ""Slow day today!""
";1159.32;343;8;5;5;3;"Iteration"
277;"black-polar bear";"2024-12-04 20:21:42";0;12;"def toCook(classes, dollars):
    if classes > 3 and dollars > 10.0:
        return ""Let's get Panda Express!""
    elif classes <= 3 and dollars >= 50.0:
        return ""Let's splurge on Chick-fil-A!""
    else:
        return ""Guess I'll have to cook myself.""
print(toCook(4, 15.0))
print(toCook(2, 5.0))
print(toCook(3, 50.0))";295.226;367;1;5;5;2;"Conditional"
278;"black-polar bear";"2024-12-04 20:27:46";12;13;"def cookingClass(date, weekend):
    if date % 2 == 0:
        if weekend == True:
            return f""Let's go cooking on day {date}!""
        else:
            return ""Let's plan for some other day.""
    else:
        if weekend == True:
            return f""Let's check if there is a cooking class on day {date}!""
        else:
            return f""Let's go cooking on day {date}!""
        
print(cookingClass(14, True))
print(cookingClass(5, True))";328.198;553;1;5;5;2;"Conditional"
279;"black-polar bear";"2024-12-04 20:35:31";0;15;"def captureThe Flag(directions):
    backwards = directions[::-1]
    for letter in backwards:
        if letter == ""L"":
            print(""Turn left!"")
        elif letter == ""R"":
            print(""Turn right!"")
        elif letter == ""W"":
            return ""Poseidon is my dad?!""
        else:
            return ""We made it back!""
print(captureTheFlag('LLRL'))
print(captureTheFlag('LLLLLLRWR'))";302.058;474;1;0;5;2;"Iteration"
280;"black-polar bear";"2024-12-04 20:35:48";0;15;"def captureTheFlag(directions):
    backwards = directions[::-1]
    for letter in backwards:
        if letter == ""L"":
            print(""Turn left!"")
        elif letter == ""R"":
            print(""Turn right!"")
        elif letter == ""W"":
            return ""Poseidon is my dad?!""
        else:
            return ""We made it back!""
print(captureTheFlag('LLRL'))
print(captureTheFlag('LLLLLLRWR'))";319.604;475;2;0;5;2;"Iteration"
281;"black-polar bear";"2024-12-04 20:37:44";0;15;"def captureTheFlag(directions):
    backwards = directions[::-1]
    directionList = []
    for letter in backwards:
        if letter == ""L"":
            directionList.append(""Turn left!"")
        elif letter == ""R"":
            directionList.append(""Turn right!"")
        elif letter == ""W"":
            return ""Poseidon is my dad?!""
        else:
            return ""We made it back!""
    return directionList
print(captureTheFlag('LLRL'))
print(captureTheFlag('LLLLLLRWR'))";435.119;591;3;0;5;2;"Iteration"
282;"black-polar bear";"2024-12-04 20:46:12";0;15;"def captureTheFlag(directions):
    backwards = directions[::-1]
    directionList = []
    for letter in backwards:
        if letter == ""L"":
            directionList.append(""Turn left!"")
        elif letter == ""R"":
            directionList.append(""Turn right!"")
        elif letter == ""W"":
            directionList.append(""Poseidon is my dad?!"")
            return directionList
    return ""Made it back!""
            
print(captureTheFlag('LLRL'))
print(captureTheFlag('LLLLLLRWR'))";943.866;1542;4;3;5;2;"Iteration"
283;"black-polar bear";"2024-12-04 20:47:37";0;15;"def captureTheFlag(directions):
    backwards = directions[::-1]
    directionList = []
    for letter in backwards:
        if letter == ""L"":
            directionList.append(""Turn left!"")
        elif letter == ""R"":
            directionList.append(""Turn right!"")
        elif letter == ""W"":
            directionList.append(""Poseidon is my dad?!"")
            return directionList
    return directionList.append(""Made it back!"")
            
print(captureTheFlag('LLRL'))
print(captureTheFlag('LLLLLLRWR'))";1028.86;1598;5;3;5;2;"Iteration"
284;"lime-owl";"2024-12-04 20:50:35";11;22;"def foulCount(aList):
    if not aList:
        return []
    else:
        count += fouls
        (team, fouls) = aList[0]
        if fouls > 25:
            aList = [count] + [f""{team} has too many fouls!""]+ countfoulCount(aList[1:])
        elif fouls < 0:
            aList = [count] + [f""{team} has an incorrect foul count""]+ countfoulCount(aList[1:])
        else:
            aList = [count]

        return aList
        
        
";329.85;769;1;0;5;4;"Recursion"
285;"lime-owl";"2024-12-04 20:50:45";11;22;"def foulCount(aList):
    if not aList:
        return []
    else:
        count = 0
        count += fouls
        (team, fouls) = aList[0]
        if fouls > 25:
            aList = [count] + [f""{team} has too many fouls!""]+ countfoulCount(aList[1:])
        elif fouls < 0:
            aList = [count] + [f""{team} has an incorrect foul count""]+ countfoulCount(aList[1:])
        else:
            aList = [count]

        return aList
        
        
";339.698;787;2;0;5;4;"Recursion"
286;"lime-owl";"2024-12-04 20:51:01";11;22;"def foulCount(aList):
    if not aList:
        return []
    else:
        count = 0
        (team, fouls) = aList[0]
        count += fouls
        if fouls > 25:
            aList = [count] + [f""{team} has too many fouls!""]+ countfoulCount(aList[1:])
        elif fouls < 0:
            aList = [count] + [f""{team} has an incorrect foul count""]+ countfoulCount(aList[1:])
        else:
            aList = [count]

        return aList
        
        
";355.674;853;3;0;5;4;"Recursion"
287;"lime-owl";"2024-12-04 20:55:28";11;22;"def foulCount(aList):
    if not aList:
        return [[],0]
    else:
        count = 0
        (team, fouls) = aList[0]
        [alerts, totalFouls] = foulCount(aList[1:])
        if fouls > 25:
            alerts = [f""{team} has too many fouls!""] + alerts
        elif fouls < 0:
            alerts = [f""{team} has an incorrect foul count""]+ alerts
    

        return [alerts, totalFouls+fouls]
        
        
";622.563;1111;4;2;5;4;"Recursion"
288;"lime-owl";"2024-12-04 20:55:51";11;22;"def foulCount(aList):
    if not aList:
        return [[],0]
    else:
        count = 0
        (team, fouls) = aList[0]
        [alerts, totalFouls] = foulCount(aList[1:])
        if fouls > 25:
            alerts = [f""{team} has too many fouls!""] + alerts
        elif fouls < 0:
            alerts = [f""{team} has an incorrect foul count.""]+ alerts
    

        return [alerts, totalFouls+fouls]
        
        
";645.307;1112;5;5;5;4;"Recursion"
289;"magenta-antelope";"2024-12-04 20:56:35";22;10;"def numCoffees(num):
    print(""Coffees left:num"")
    if num == 0:
        print(""No more coffee!"")
        return 0
        
    else:
        num = num-1
";109.199;245;1;0;5;3;"Recursion"
290;"magenta-antelope";"2024-12-04 20:57:18";22;10;"def numCoffees(num):
    print(f""Coffees left:{num}"")
    if num == 0:
        print(""No more coffee!"")
        return 0
        
    else:
        numCoffees(num-1)
";151.703;260;2;0;5;3;"Recursion"
291;"black-polar bear";"2024-12-04 20:57:22";16;14;"def demystifyMessage(jumbledMessage):
    unscrambledMessage = ''
    for index, letter in jumbledMessage:
        if letter.isalpha():
            if index % 2 == 0:
                unscrambledMessage += letter
    return unscrambledMessage
    
print(demystifyMessage(""P1E3R5C7Y9""))
print(demystifyMessage(""*DD%PE^M7;I&GGOKD""))
            ";206.068;404;1;0;5;2;"Iteration"
292;"black-polar bear";"2024-12-04 20:57:42";16;14;"def demystifyMessage(jumbledMessage):
    unscrambledMessage = ''
    for index, letter in jumbledMessage.enumerate():
        if letter.isalpha():
            if index % 2 == 0:
                unscrambledMessage += letter
    return unscrambledMessage
    
print(demystifyMessage(""P1E3R5C7Y9""))
print(demystifyMessage(""*DD%PE^M7;I&GGOKD""))
            ";226.367;416;2;0;5;2;"Iteration"
293;"black-polar bear";"2024-12-04 20:59:55";16;14;"def demystifyMessage(jumbledMessage):
    unscrambledMessage = ''
    for index in len(range(jumbledMessage)):
        if index % 2 == 0:
            if jumbledMessage[index].isalpha():
                unscrambledMessage += jumbledMessage[index]
    return unscrambledMessage
    
    
    
    
    
print(demystifyMessage(""P1E3R5C7Y9""))
print(demystifyMessage(""*DD%PE^M7;I&GGOKD""))
            ";359.023;878;3;0;5;2;"Iteration"
294;"black-polar bear";"2024-12-04 21:00:24";16;14;"def demystifyMessage(jumbledMessage):
    unscrambledMessage = ''
    for index in range(len(jumbledMessage)):
        if index % 2 == 0:
            if jumbledMessage[index].isalpha():
                unscrambledMessage += jumbledMessage[index]
    return unscrambledMessage
    
    
    
    
    
print(demystifyMessage(""P1E3R5C7Y9""))
print(demystifyMessage(""*DD%PE^M7;I&GGOKD""))
            ";388.345;882;4;5;5;2;"Iteration"
295;"lime-owl";"2024-12-04 21:03:13";5;21;"def findDrivers (list_drivers, list_teams, list_budget):
    aDict = {}
    newList = []
    for index,team in enumerate(list_teams):
        price = list_budget[index]
        newList.append(team, price)
    
    for teams, budget in newList:
        for driver, paycheck in list_drivers:
            if paycheck <= budget:
                if teams in aDict:
                    aDict[teams].append(driver)
                    aDict[teams].sort()
                else:
                    aDict[teams] = [driver]
                    
    return aDict
        ";394.995;846;1;1;5;3;"Dictionaries"
296;"lime-owl";"2024-12-04 21:03:28";5;21;"def findDrivers (list_drivers, list_teams, list_budget):
    aDict = {}
    newList = []
    for index,team in enumerate(list_teams):
        price = list_budget[index]
        newList.append(team, price)
    
    for teams, budget in newList:
        for driver, paycheck in list_drivers:
            if paycheck <= budget:
                if teams in aDict:
                    aDict[teams] += driver
                    aDict[teams].sort()
                else:
                    aDict[teams] = [driver]
                    
    return aDict
        ";409.459;859;2;1;5;3;"Dictionaries"
297;"lime-owl";"2024-12-04 21:03:47";5;21;"def findDrivers (list_drivers, list_teams, list_budget):
    aDict = {}
    newList = []
    for index,team in enumerate(list_teams):
        price = list_budget[index]
        newList.append((team, price))
    
    for teams, budget in newList:
        for driver, paycheck in list_drivers:
            if paycheck <= budget:
                if teams in aDict:
                    aDict[teams].append(driver)
                    aDict[teams].sort()
                else:
                    aDict[teams] = [driver]
                    
    return aDict
        ";428.87;876;3;2;5;3;"Dictionaries"
298;"lime-owl";"2024-12-04 21:04:54";5;21;"def findDrivers (list_drivers, list_teams, list_budget):
    aDict = {}
    newList = []
    for index,team in enumerate(list_teams):
        price = list_budget[index]
        newList.append((team, price))
    
    for teams, budget in newList:
        for driver, paycheck in list_drivers:
            if paycheck <= budget:
                if teams in aDict:
                    aDict[teams].append(driver)
                    aDict[teams].sort()
                else:
                    aDict[teams] = [driver]
            else:
                aDict[teams] = []
    return aDict
        ";496.152;1013;4;2;5;3;"Dictionaries"
299;"black-polar bear";"2024-12-04 21:05:09";0;18;"def decryptValentine(encryptedMessage, key):
    decryptedMessage = ''
    for index in range(len(encryptedMessage)):
        if index % key == 0:
            encryptedMessage[index] += decryptedMessage
    decryptedMessage = decryptedMessage[::-1
    return decryptedMessage
    
print(decryptValentine(""u1o3y4 3e5v0o2L"", 2))
print(decryptValentine(""!o2t67r12a!!ejkH"", 3))";222.485;421;1;0;5;2;"Strings"
300;"lime-owl";"2024-12-04 21:05:13";5;21;"def findDrivers (list_drivers, list_teams, list_budget):
    aDict = {}
    newList = []
    for index,team in enumerate(list_teams):
        price = list_budget[index]
        newList.append((team, price))
    
    for teams, budget in newList:
        for driver, paycheck in list_drivers:
            if paycheck <= budget:
                if teams in aDict:
                    aDict[teams].append(driver)
                    aDict[teams].sort()
                else:
                    aDict[teams] = [driver]
            else:
                aDict[teams] += []
    return aDict
        ";515.069;1014;5;1;5;3;"Dictionaries"
301;"black-polar bear";"2024-12-04 21:05:16";0;18;"def decryptValentine(encryptedMessage, key):
    decryptedMessage = ''
    for index in range(len(encryptedMessage)):
        if index % key == 0:
            encryptedMessage[index] += decryptedMessage
    decryptedMessage = decryptedMessage[::-1]
    return decryptedMessage
    
print(decryptValentine(""u1o3y4 3e5v0o2L"", 2))
print(decryptValentine(""!o2t67r12a!!ejkH"", 3))";230.201;422;2;0;5;2;"Strings"
302;"black-polar bear";"2024-12-04 21:05:42";0;18;"def decryptValentine(encryptedMessage, key):
    decryptedMessage = ''
    for index in range(len(encryptedMessage)):
        if index % key == 0:
            encryptedMessage[index] += decryptedMessage
    decryptedMessage[::-1]
    return decryptedMessage
    
print(decryptValentine(""u1o3y4 3e5v0o2L"", 2))
print(decryptValentine(""!o2t67r12a!!ejkH"", 3))";256.293;441;3;0;5;2;"Strings"
303;"lime-owl";"2024-12-04 21:05:45";5;21;"def findDrivers (list_drivers, list_teams, list_budget):
    aDict = {}
    newList = []
    for index,team in enumerate(list_teams):
        price = list_budget[index]
        newList.append((team, price))
    
    for teams, budget in newList:
        for driver, paycheck in list_drivers:
            if paycheck <= budget:
                if teams in aDict:
                    aDict[teams].append(driver)
                    aDict[teams].sort()
                else:
                    aDict[teams] = [driver]
            else:
                if teams in aDict:
                    aDict[teams].append([])
                    aDict[teams].sort()
                else:
                    aDict[teams] = []
    return aDict
        ";546.911;1252;6;1;5;3;"Dictionaries"
304;"lime-owl";"2024-12-04 21:06:23";5;21;"def findDrivers (list_drivers, list_teams, list_budget):
    aDict = {}
    newList = []
    for index,team in enumerate(list_teams):
        price = int(list_budget[index])
        newList.append((team, price))
    
    for teams, int(budget) in newList:
        for driver, paycheck in list_drivers:
            if paycheck <= budget:
                if teams in aDict:
                    aDict[teams].append(driver)
                    aDict[teams].sort()
                else:
                    aDict[teams] = [driver]
            else:
                if teams in aDict:
                    aDict[teams].append([])
                    aDict[teams].sort()
                else:
                    aDict[teams] = []
    return aDict
        ";584.686;1264;7;0;5;3;"Dictionaries"
305;"black-polar bear";"2024-12-04 21:06:28";0;18;"def decryptValentine(encryptedMessage, key):
    decryptedMessage = ''
    for index in range(len(encryptedMessage)):
        if index % key == 0:
            decryptedMessage += encryptedMessage[index]
    decryptedMessage[::-1]
    return decryptedMessage
    
print(decryptValentine(""u1o3y4 3e5v0o2L"", 2))
print(decryptValentine(""!o2t67r12a!!ejkH"", 3))";302.425;497;4;1;5;2;"Strings"
306;"lime-owl";"2024-12-04 21:06:35";5;21;"def findDrivers (list_drivers, list_teams, list_budget):
    aDict = {}
    newList = []
    for index,team in enumerate(list_teams):
        price = int(list_budget[index])
        newList.append((team, price))
    
    for teams, int(budget) in newList:
        for driver, paycheck in list_drivers:
            if paycheck <= budget:
                if teams in aDict:
                    aDict[teams].append(driver)
                    aDict[teams].sort()
                else:
                    aDict[teams] = [driver]
    return aDict
        ";597.102;1461;8;0;5;3;"Dictionaries"
307;"magenta-antelope";"2024-12-04 21:06:46";22;10;"def numCoffees(num):
    print(f""Coffees left:{num}"")
    if num == 0:
        print(""No more coffee!"")
    else:
        numCoffees(num-1)
";720.407;286;3;0;5;3;"Recursion"
308;"black-polar bear";"2024-12-04 21:06:47";0;18;"def decryptValentine(encryptedMessage, key):
    decryptedMessage = ''
    for index in range(len(encryptedMessage)):
        if index % key == 0:
            decryptedMessage += encryptedMessage[index]
    decryptedMessage = decryptedMessage[::-1]
    return decryptedMessage
    
print(decryptValentine(""u1o3y4 3e5v0o2L"", 2))
print(decryptValentine(""!o2t67r12a!!ejkH"", 3))";321.369;516;5;5;5;2;"Strings"
309;"lime-owl";"2024-12-04 21:06:53";5;21;"def findDrivers (list_drivers, list_teams, list_budget):
    aDict = {}
    newList = []
    for index,team in enumerate(list_teams):
        price = int(list_budget[index])
        newList.append((team, price))
    
    for teams, budget in newList:
        for driver, paycheck in list_drivers:
            if paycheck <= int(budget):
                if teams in aDict:
                    aDict[teams].append(driver)
                    aDict[teams].sort()
                else:
                    aDict[teams] = [driver]
    return aDict
        ";615.197;1471;9;2;5;3;"Dictionaries"
310;"lime-owl";"2024-12-04 21:07:34";5;21;"def findDrivers (list_drivers, list_teams, list_budget):
    aDict = {}
    newList = []
    for index,team in enumerate(list_teams):
        price = int(list_budget[index])
        newList.append((team, price))
    
    for teams, budget in newList:
        for driver, paycheck in list_drivers:
            if paycheck <= int(budget):
                if teams in aDict:
                    aDict[teams].append(driver)
                    aDict[teams].sort()
                else:
                    aDict[teams] = [driver]
            else:
                aDict[teams] = []
    return aDict
        ";655.292;1539;10;2;5;3;"Dictionaries"
311;"lime-owl";"2024-12-04 21:07:44";5;21;"def findDrivers (list_drivers, list_teams, list_budget):
    aDict = {}
    newList = []
    for index,team in enumerate(list_teams):
        price = int(list_budget[index])
        newList.append((team, price))
    
    for teams, budget in newList:
        for driver, paycheck in list_drivers:
            if paycheck <= int(budget):
                if teams in aDict:
                    aDict[teams].append(driver)
                    aDict[teams].sort()
                else:
                    aDict[teams] = [driver]
            else:
                aDict[teams] += []
    return aDict
        ";665.634;1544;11;1;5;3;"Dictionaries"
312;"lime-owl";"2024-12-04 21:07:48";5;21;"def findDrivers (list_drivers, list_teams, list_budget):
    aDict = {}
    newList = []
    for index,team in enumerate(list_teams):
        price = int(list_budget[index])
        newList.append((team, price))
    
    for teams, budget in newList:
        for driver, paycheck in list_drivers:
            if paycheck <= int(budget):
                if teams in aDict:
                    aDict[teams].append(driver)
                    aDict[teams].sort()
                else:
                    aDict[teams] = [driver]
            else:
                aDict[teams] = []
    return aDict
        ";669.454;1545;12;2;5;3;"Dictionaries"
313;"lime-owl";"2024-12-04 21:08:09";5;21;"def findDrivers (list_drivers, list_teams, list_budget):
    aDict = {}
    newList = []
    for index,team in enumerate(list_teams):
        price = int(list_budget[index])
        newList.append((team, price))
    
    for teams, budget in newList:
        for driver, paycheck in list_drivers:
            if paycheck <= int(budget):
                if teams in aDict:
                    aDict[teams].append(driver)
                    aDict[teams].sort()
                else:
                    aDict[teams] = [driver]
                    aDict[teams].sort()
            else:
                aDict[teams] = []
    return aDict
        ";690.695;1593;13;2;5;3;"Dictionaries"
314;"lime-owl";"2024-12-04 21:08:30";5;21;"def findDrivers (list_drivers, list_teams, list_budget):
    aDict = {}
    newList = []
    for index,team in enumerate(list_teams):
        price = int(list_budget[index])
        newList.append((team, price))
    
    for teams, budget in newList:
        for driver, paycheck in list_drivers:
            if paycheck <= int(budget):
                if teams in aDict:
                    aDict[teams].append(driver)
                    aDict[teams].sort()
                else:
                    aDict[teams] = [driver]
                    aDict[teams].sort()
            else:
                if teams in aDict:
                    aDict[teams].append([])
                    aDict[teams].sort()
                else:
                    aDict[teams] = []
                    aDict[teams].sort()
    return aDict
        ";711.402;1798;14;1;5;3;"Dictionaries"
315;"lime-owl";"2024-12-04 21:08:47";5;21;"def findDrivers (list_drivers, list_teams, list_budget):
    aDict = {}
    newList = []
    for index,team in enumerate(list_teams):
        price = int(list_budget[index])
        newList.append((team, price))
    
    for teams, budget in newList:
        for driver, paycheck in list_drivers:
            if paycheck <= int(budget):
                if teams in aDict:
                    aDict[teams].append(driver)
                    aDict[teams].sort()
                else:
                    aDict[teams] = [driver]
                    aDict[teams].sort()
            else:
                if teams in aDict:
                    aDict[teams].append()
                    aDict[teams].sort()
                else:
                    aDict[teams] = []
                    aDict[teams].sort()
    return aDict
        ";728.348;1800;15;1;5;3;"Dictionaries"
316;"lime-owl";"2024-12-04 21:08:53";5;21;"def findDrivers (list_drivers, list_teams, list_budget):
    aDict = {}
    newList = []
    for index,team in enumerate(list_teams):
        price = int(list_budget[index])
        newList.append((team, price))
    
    for teams, budget in newList:
        for driver, paycheck in list_drivers:
            if paycheck <= int(budget):
                if teams in aDict:
                    aDict[teams].append(driver)
                    aDict[teams].sort()
                else:
                    aDict[teams] = [driver]
                    aDict[teams].sort()
            else:
                if teams in aDict:
                    aDict[teams].append("""")
                    aDict[teams].sort()
                else:
                    aDict[teams] = []
                    aDict[teams].sort()
    return aDict
        ";734.37;1802;16;1;5;3;"Dictionaries"
317;"lime-owl";"2024-12-04 21:09:10";5;21;"def findDrivers (list_drivers, list_teams, list_budget):
    aDict = {}
    newList = []
    for index,team in enumerate(list_teams):
        price = int(list_budget[index])
        newList.append((team, price))
    
    for teams, budget in newList:
        for driver, paycheck in list_drivers:
            if paycheck <= int(budget):
                if teams in aDict:
                    aDict[teams].append(driver)
                    aDict[teams].sort()
                else:
                    aDict[teams] = [driver]
                    aDict[teams].sort()
            else:
                if teams in aDict:
                    aDict[teams] += []
                    aDict[teams].sort()
                else:
                    aDict[teams] = []
                    aDict[teams].sort()
    return aDict
        ";751.507;1815;17;5;5;3;"Dictionaries"
318;"black-polar bear";"2024-12-04 21:14:42";18;17;"def countCase(loveLetter):
    upper = 0
    lower = 0
    for letter in loveLetter:
        if letter.isupper():
            upper += 1
        elif letter.islower():
            lower += 1
        else:
            continue
    difference = abs(upper - lower)
    if upper > lower:
        return f""Darling, I need {difference} more lowercase character(s) in our love story.""
    if lower > upper:
        return f""Sweetheart, I need {difference} more uppercase character(s) in our love tale.""
    else:
        return ""Our love story is perfectly balanced, just like us.""

print(countCase(""You are my MOON!""))
print(countCase(""U + m3 = <3""))";316.072;734;1;5;5;2;"Strings"
